id,annual.pay.usd
0,19741.04992850089
1,31957.34673162927
2,52044.919956114776
3,87015.46579878178
4,32038.703387246707
5,98023.4589372394
6,46421.04092681503
7,62551.95407034493
8,33466.05454056299
9,44564.138850371564
10,28199.178881586566
11,46904.44162662002
12,23920.80653361616
13,39677.31305807874
14,49812.683425258336
15,80499.75914377265
16,70780.7101749321
17,51763.00119367519
18,32037.16185246518
19,73171.27237037622
20,89464.21196235246
21,66660.65293986943
22,56667.576520708404
23,77909.90590534899
24,33436.44090233213
25,27072.927484918106
26,37953.56042508645
27,46870.25531668067
28,118685.88419261361
29,36098.74547994351
30,80092.86835284192
31,46335.59155926114
32,65258.21090613049
33,45325.13554221798
34,25495.772400765083
35,56638.939946315324
36,35798.88792906165
37,31235.233301477612
38,60812.50917508859
39,43149.64261542114
40,64614.251878429175
41,61954.96747177219
42,73097.6830032543
43,38385.07667203391
44,26909.90682834101
45,88848.2792668961
46,69356.8649791475
47,63449.0917702935
48,63427.491112472766
49,28910.856274013757
50,35795.3469668577
51,69042.36356410087
52,57042.79695886863
53,86827.89878660967
54,43101.67372395617
55,47241.68956652959
56,47727.18279808249
57,55612.574842480666
58,32979.64047645924
59,50036.32404010314
60,40377.55283916305
61,35643.434941849046
62,66341.74299420087
63,40474.96267228634
64,41872.06599071885
65,46389.61524669429
66,44020.7269729886
67,23560.051842854857
68,26475.0170489522
69,27173.99478141996
70,70967.01828994817
71,96809.45013714021
72,51085.17884218354
73,120110.3223498863
74,110415.32596356618
75,74721.63679791575
76,71837.80901543854
77,36056.33704580156
78,74253.12895410894
79,40495.922504125716
80,27986.047626390533
81,30902.708655977163
82,25546.12852481127
83,31662.179373255953
84,18798.355307440394
85,33124.937041418205
86,47810.6907498587
87,31303.89146297144
88,72505.02550356649
89,25732.3386635401
90,84871.50999207492
91,73219.29603457876
92,78453.46511724632
93,56414.260717751116
94,89604.93398339406
95,77131.40946193536
96,27201.28395369315
97,38756.121746296
98,90491.86297427643
99,39834.24746828652
100,43958.65769488249
101,45093.932178988995
102,35083.54456188647
103,33227.76729910008
104,39767.29160248974
105,54055.726386738774
106,66060.35417582169
107,37945.939571134804
108,94171.87209679172
109,48034.01823606588
110,53883.23054509654
111,39096.919222836936
112,75714.20879775487
113,49546.545877447374
114,96776.24867885545
115,62301.81716554957
116,37099.44484151897
117,48348.0614148372
118,21489.37232016942
119,70503.72146195489
120,58125.64407432188
121,59002.97564017127
122,77620.2536220323
123,38768.537336020636
124,38132.5396005826
125,38896.436901560686
126,38398.42243600348
127,62567.69065825989
128,54731.684447095766
129,28847.71827578577
130,85961.5502098587
131,42155.48586039879
132,37725.54026687027
133,22423.4212715061
134,34861.19303053671
135,44104.31488504387
136,61585.76371773089
137,23227.00105200986
138,75847.31058920859
139,38909.82269927143
140,69915.30871224057
141,29929.861154400332
142,49678.12939126024
143,41099.710544658934
144,33143.97647410486
145,44783.388052707916
146,40839.7641029112
147,28391.7063551001
148,96904.05710301684
149,73064.25494654028
150,35644.84940584261
151,32520.124556389273
152,63247.693097406955
153,48511.05769230948
154,34908.544068495634
155,49199.94386058597
156,73456.7561940455
157,35167.68472894653
158,20770.131381553405
159,96161.10348090336
160,32742.90460650018
161,36331.36814438614
162,52120.73899865716
163,28026.27327121218
164,53717.7034510939
165,78959.27199118413
166,60251.67403987712
167,37966.79287089105
168,74475.9925601572
169,38013.0151753463
170,31380.879913473083
171,36590.47629296481
172,37106.60139490911
173,22968.95123112233
174,36507.140995185364
175,40768.46027670083
176,67100.09315379774
177,104415.452556675
178,56385.711365292336
179,82794.81334565637
180,23675.844641253745
181,54985.924792389276
182,25880.459441878837
183,57993.841498540496
184,19196.884482889644
185,56242.41329490153
186,56900.663271545265
187,130057.01333772912
188,42566.889001387615
189,30429.47425402722
190,80466.10639105953
191,20477.63371123746
192,33535.62043508758
193,23727.17860619682
194,64790.98060366928
195,41058.063419179765
196,38794.37927246095
197,47265.20268704469
198,63675.988218758386
199,53316.79311132247
200,47942.40398638676
201,27150.051491344835
202,39553.70232694411
203,20462.145224218464
204,58926.49917514284
205,24939.976708953767
206,40425.25903601345
207,44968.72735270866
